Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2016-09-23,GOOGL,40.46888732910156,40.57018604769411,40.35815128879407,40.477824559902665,28234000,-0.0012131925605668448,0.008797748347650127,63.06143982075258,39.663239097595216,39.28511665344238,-0.034373728542494715,12.289999961853027,0,0
2016-09-23,JPM,52.44413375854492,52.95102992161483,52.389545307118624,52.55331066139752,13967400,-0.0020772281442092977,0.006775236345705793,59.30138143707457,52.16924228668213,51.246770248413085,-0.18259411018664137,12.289999961853027,0,0
2016-09-23,LMT,193.6962432861328,194.24776777851002,192.75077101029586,193.8853425502331,858800,-0.0031626268193800655,0.008036969797398852,53.883425241088815,190.14005432128906,196.52220275878906,-1.0219675990816537,12.289999961853027,0,0
2016-09-23,MSFT,51.319488525390625,51.74841645276467,51.27480917210886,51.7126716066128,19955300,-0.006745048563788547,0.010095547980656287,53.23860281301661,51.2337007522583,50.87418716430664,-0.5105154335446815,12.289999961853027,0,0
2016-09-23,NOC,187.84716796875,188.2279706011176,185.93450500374246,186.67014765316222,781600,0.002586531532881464,0.007288795347630404,60.97516220078993,183.77393264770507,186.28617095947266,0.20060437753932245,12.289999961853027,1,0
2016-09-23,NVDA,1.5972254276275635,1.6055865573496007,1.5900939068457571,1.600914254448256,276132000,-0.0010767959092640167,0.01639845246149295,64.42275816732646,1.5348614633083344,1.4713761615753174,-0.8255121090927694,12.289999961853027,0,0
2016-09-23,RTX,51.951263427734375,52.17414127274869,51.62200676227638,51.71825309679198,4205130,-0.004271727335918296,0.013619008136759836,43.30343588886799,52.731845664978025,53.598070220947264,-0.6253763560786503,12.289999961853027,0,0
2016-09-23,TSLA,13.829999923706055,14.01200008392334,13.711333274841309,13.732666969299316,43578000,0.004941130603694166,0.011934060864384992,48.72893376860557,13.6003999710083,14.48522663116455,-0.4138082811027783,12.289999961853027,1,0
2016-09-23,UAL,50.95000076293945,51.33000183105469,50.4900016784668,50.88999938964844,3411600,-0.001763325841957597,0.015031718693689876,54.034275250576805,51.04600009918213,48.79980003356933,-0.7159675694380928,12.289999961853027,0,0
2016-09-23,WMT,20.578937530517578,20.698400088030862,20.576092563889063,20.650047048233013,23089200,0.0011067643454865106,0.009585157354674271,51.28326101411227,20.463458251953124,20.642800407409666,-0.3465987589620187,12.289999961853027,1,0
2016-09-23,XOM,55.2634391784668,55.83296096590419,54.69391739102941,54.7535210932916,12667100,-0.0010775304796944996,0.010610392495679464,35.554071564187694,56.93888549804687,58.16037521362305,0.4162921147078341,12.289999961853027,0,0
2016-09-26,AAPL,25.884300231933594,26.001247864236245,25.579321758686334,25.599958649955084,119477600,0.0015083699811127005,0.018325556612038805,59.98632100003406,25.162551403045654,24.527620239257814,-0.6838006636346969,14.5,1,0
2016-09-26,AMZN,39.95800018310547,40.29650115966797,39.85749816894531,40.09000015258789,53028000,-0.00817867337251732,0.010301443789868964,63.51551160502843,38.91277503967285,38.28269996643066,-0.11434496122265325,14.5,0,0
2016-09-26,DAL,34.03388595581055,34.66911275097629,33.91757571869482,34.46333520097721,7854400,-0.019081762143094427,0.015069124753886172,52.732449955925766,33.68181838989258,33.655169296264646,-0.7107226893160372,14.5,0,0
2016-09-26,GOOGL,39.85759353637695,40.22655068437087,39.7483464261923,40.21363924895995,29454000,-0.015105277981908416,0.009785828648606495,53.28215766445918,39.68665237426758,39.35167747497559,0.10229644312644531,14.5,0,0
2016-09-26,JPM,51.297760009765625,52.093198370188716,51.11060049248116,51.93722714770684,16408100,-0.02185895097547519,0.009580289182515387,44.47496015278449,52.152084541320804,51.27172492980957,0.48136543756859984,14.5,0,0
2016-09-26,LMT,193.45199584960938,194.98838978686177,193.04228679223135,193.59382330199614,880700,-0.0012609817948954216,0.00816270407304182,53.141778191392206,190.24803314208984,196.3691247558594,-1.2476133451241218,14.5,0,0
2016-09-26,MSFT,50.84588623046875,51.06034851077697,50.78333444797748,51.00673464510816,21688700,-0.009228507698153643,0.009584815354674871,47.76973132878381,51.18321266174316,50.93732223510742,-0.2854147283396998,14.5,0,0
2016-09-26,NOC,187.80392456054688,188.34050297628968,186.9644313067378,187.44043467835252,611800,-0.00023020527096961896,0.0073740117848509834,60.78511285731178,183.99332504272462,186.22509246826172,-0.9287646867652052,14.5,0,0
2016-09-26,NVDA,1.5822250843048096,1.588618912142643,1.5623059055463282,1.5790281703858928,230040000,-0.00939150045027437,0.01675078526103623,60.96270530606524,1.5377018094062804,1.4771487665176393,-1.0674288338565112,14.5,0,0
2016-09-26,RTX,51.78409957885742,52.15388003002731,51.556155501419944,51.74864202064939,5330459,-0.0032177051691819614,0.012818935436187465,42.077991670066005,52.603183364868165,53.5714045715332,-0.06429239101502368,14.5,0,0
2016-09-26,TSLA,13.932666778564453,14.066666603088379,13.766667366027832,13.766667366027832,35916000,0.007423489184726462,0.011028343129028458,51.097090542441244,13.563733291625976,14.470013313293457,-0.7973528015230988,14.5,1,0
2016-09-26,UAL,49.45000076293945,50.88999938964844,49.279998779296875,50.529998779296875,4693600,-0.029440627625879956,0.01569884753815724,46.50058648455925,51.17500019073486,48.84020004272461,-0.23047473371669985,14.5,0,0
2016-09-26,WMT,20.371301651000977,20.573251992355093,20.342858491110707,20.56756205833264,17846100,-0.010089727869025622,0.007210416184140707,45.96329932898736,20.47028465270996,20.633987922668457,-0.9913947886211666,14.5,0,0
2016-09-26,XOM,55.00517272949219,55.958791623648374,54.91908409972103,55.30979986458183,10860300,-0.004673369099244207,0.01011696400753097,34.048755877268164,56.79948558807373,58.01129722595215,-0.09723318475951405,14.5,0,0
2016-09-27,AAPL,25.932453155517578,25.953091795017215,25.76047207410939,25.91181626549997,98429600,0.0018603139027331128,0.017377792830112825,60.52487703235285,25.234439373016357,24.590899620056152,-0.9047547115494808,13.100000381469727,1,0
2016-09-27,AMZN,40.80550003051758,40.832000732421875,40.05550003051758,40.092498779296875,76392000,0.021209766342872083,0.009720439408257254,69.62026526692722,39.02482509613037,38.362739944458006,0.9710135998217327,13.100000381469727,1,0
2016-09-27,DAL,35.080650329589844,35.11643860205206,33.980186548558144,33.99808068478925,9596600,0.030756534094825705,0.015760832859864644,59.53615434590229,33.80081081390381,33.64316467285156,-0.10371850728932105,13.100000381469727,1,0
2016-09-27,GOOGL,40.258827209472656,40.3958824053179,39.816875727381465,39.816875727381465,27346000,0.010066680837856001,0.008994265302055994,57.89730012863715,39.72367172241211,39.40881332397461,-0.29682214088707165,13.100000381469727,1,0
2016-09-27,JPM,51.75008773803711,51.789082046232345,50.77528953011702,51.00924347989628,13711400,0.008817689664916584,0.009867807693437976,49.80736576883923,52.12907962799072,51.30915718078613,-0.2754397161524926,13.100000381469727,1,0
2016-09-27,LMT,193.65682983398438,194.6259499559577,193.27076873291992,193.85380370916624,946500,0.0010588362424248654,0.007626505388876767,53.717111104379526,190.3717300415039,196.2309423828125,-1.0301269952199597,13.100000381469727,1,0
2016-09-27,MSFT,51.7841682434082,51.88246487909981,50.64929479201563,50.8726949971996,28065100,0.01845344987569919,0.010648505051833452,57.15905635033453,51.17651081085205,51.01460517883301,0.49604658217731207,13.100000381469727,1,0
2016-09-27,NOC,188.712646484375,189.2492248734341,187.431775552843,188.03759199304002,535400,0.004838673770819701,0.005984776621049246,63.3689133990762,184.20752563476563,186.19339263916015,-1.4122059245050926,13.100000381469727,1,0
2016-09-27,NVDA,1.6363261938095093,1.6387854118650966,1.575339063531777,1.5760767585912707,402752000,0.034193055110405046,0.01724004462432252,67.70064250110445,1.5432963907718658,1.4838708519935608,-0.06102020395362779,13.100000381469727,1,0
2016-09-27,RTX,51.84487533569336,52.03736180660144,51.55614255888188,51.708105239025166,6831588,0.0011736374163151542,0.011727975679365153,42.712740537417595,52.46084461212158,53.54605499267578,0.6673138368500493,13.100000381469727,1,0
2016-09-27,TSLA,13.720666885375977,13.998666763305664,13.640666961669922,13.976667404174805,50598000,-0.015216031256459872,0.01172399387883834,46.337587713537594,13.532433271408081,14.442759990692139,-0.08137616534217079,13.100000381469727,0,0
2016-09-27,UAL,50.40999984741211,50.790000915527344,49.400001525878906,49.5,3750600,0.01941353022570902,0.015476403107531313,51.190914911114035,51.3480001449585,48.8942000579834,-0.6600990494538135,13.100000381469727,1,0
2016-09-27,WMT,20.573253631591797,20.618763342064554,20.359926660306293,20.459479355409904,19033200,0.009913553097913974,0.007514228215679594,51.259376995904056,20.48351106643677,20.628254051208497,-0.7897239997550859,13.100000381469727,1,0
2016-09-27,XOM,55.12438201904297,55.19060443891609,54.495261451578116,54.69392871119749,9595000,0.0021672378002890458,0.007786715892163877,35.40814194550954,56.64717273712158,57.86854278564453,-0.4745996935589602,13.100000381469727,1,0
2016-09-28,AAPL,26.129657745361328,26.28788089692138,26.01041830107917,26.070038897961247,118564400,0.007604548195309979,0.013795435139769465,62.7368557806097,25.32558946609497,24.657940635681154,-0.7082953653449868,12.390000343322754,1,0
2016-09-28,AMZN,41.43600082397461,41.50699996948242,40.85150146484375,40.900001525878906,88442000,0.015451367903480895,0.009712358366437926,73.21146484759257,39.17767505645752,38.45150993347168,1.4061314268204068,12.390000343322754,1,0
2016-09-28,DAL,35.09855651855469,35.993243159597505,34.991195077257984,35.16118431039099,10552400,0.0005104292194304527,0.014909199161383248,59.643167786172576,33.89341087341309,33.62386589050293,0.29164744908821416,12.390000343322754,1,0
2016-09-28,GOOGL,40.22555923461914,40.23499655549972,39.86405415295512,39.928607549375926,29406000,-0.0008263523097783443,0.009067060326925837,57.3910557389315,39.76871128082276,39.46507522583008,-0.03104157828654184,12.390000343322754,0,0
2016-09-28,JPM,52.02302932739258,52.06981773682341,51.46154461543857,51.92165245706044,11278000,0.00527422466870231,0.009989980598655123,52.75575233611114,52.09827651977539,51.35360832214356,-0.9126990045579146,12.390000343322754,1,0
2016-09-28,LMT,193.6253662109375,194.57872528760169,192.924139526306,193.9247704208928,1352500,-0.00016247102193012175,0.007634960634729564,53.60822905740989,190.61991806030272,196.0503414916992,-0.25184922848792884,12.390000343322754,0,0
2016-09-28,MSFT,51.855648040771484,51.88245838003045,51.53395124019333,51.72160997974137,20536400,0.0013803407448256255,0.010352703333297452,57.78171115701421,51.182766342163085,51.10876991271973,-0.5632290406781826,12.390000343322754,1,0
2016-09-28,NOC,188.5828399658203,189.03288074251546,187.52698268538705,189.03288074251546,618700,-0.0006878527802609558,0.006176971794747557,62.73306337721156,184.43600463867188,186.14634124755858,-0.7948694494028538,12.390000343322754,0,0
2016-09-28,NVDA,1.6422287225723267,1.6434583319739227,1.6213258317932207,1.638785910057463,319788000,0.003607183448598228,0.017383403479010507,68.34264757460816,1.5496287524700165,1.490440971851349,-0.5876913820598213,12.390000343322754,1,0
2016-09-28,RTX,51.84487533569336,52.108276905215135,51.500423114192635,52.01203059931173,7962002,0.0,0.011503421278771808,42.71274053741759,52.334207153320314,53.51939636230469,1.1772112657315166,12.390000343322754,0,0
2016-09-28,TSLA,13.751333236694336,13.883333206176758,13.684000015258789,13.833999633789062,31326000,0.002235048163077513,0.011712968501403916,47.1051087605007,13.515533304214477,14.417439994812012,-0.9628562447542423,12.390000343322754,1,0
2016-09-28,UAL,50.65999984741211,51.88999938964844,50.41999816894531,50.66999816894531,3760800,0.004959333480593742,0.015189055897107286,52.36219259889748,51.33150005340576,48.95040008544922,-0.6907945995697867,12.390000343322754,1,0
2016-09-28,WMT,20.419654846191406,20.57040553575999,20.303035620508453,20.541962377929398,18554700,-0.0074659452583877295,0.008005869549909297,47.45022627742685,20.49033727645874,20.62046527862549,-0.8719562201389444,12.390000343322754,0,0
2016-09-28,XOM,57.54815673828125,57.76669525110049,55.19059939708335,55.270069325139346,28117900,0.04396919530818466,0.016338216112635983,55.494472642408546,56.62664451599121,57.778861083984374,3.0671455509597374,12.390000343322754,1,0
2016-09-29,AAPL,25.72378158569336,26.095261321010998,25.63664514137623,25.948504283486425,143548000,-0.015533160197631068,0.009145798939368711,55.80581973223747,25.395298767089844,24.716453590393066,-0.4592631289144922,14.020000457763672,0,0
2016-09-29,AMZN,41.45249938964844,41.875,41.23149871826172,41.41299819946289,98444000,0.00039816983651275173,0.009982677668485358,73.30040655217047,39.327400016784665,38.534839935302735,1.675318048529993,14.020000457763672,1,0
2016-09-29,DAL,34.91961669921875,35.50116435096089,34.910671334973436,34.94645961787171,7181000,-0.005098210213897003,0.015295039433966002,57.9926040635014,33.99540538787842,33.60668281555176,-1.0614720527922918,14.020000457763672,0,0
2016-09-29,GOOGL,39.85710144042969,40.41674099949979,39.76871038075745,40.085029216007314,27000000,-0.009159792957517121,0.008817172728131943,51.9709401193781,39.8004674911499,39.510323181152344,-0.46630474327996385,14.020000457763672,0,0
2016-09-29,JPM,51.19640350341797,52.41294977330084,50.96244955165766,52.01523043518677,18727200,-0.015889613401258607,0.011153044624618089,44.27348297487077,52.02614212036133,51.380435104370115,1.075143066173862,14.020000457763672,0,0
2016-09-29,LMT,190.93862915039062,193.88536321274492,189.85134132735453,193.88536321274492,1134100,-0.01387595599235647,0.009244978317036228,45.18564696713922,190.59509963989257,195.8518472290039,-0.6068698082164682,14.020000457763672,0,0
2016-09-29,MSFT,51.29268264770508,51.98075220175895,51.12289632940775,51.65905880623942,25463500,-0.010856394902707178,0.010037489023114132,51.44044342862299,51.18008556365967,51.141588592529295,0.08912050749407911,14.020000457763672,0,0
2016-09-29,NOC,184.87002563476562,188.00297160265094,183.73628057813568,188.00297160265094,985200,-0.019687975489857013,0.009131312768881253,47.92151704977955,184.50264205932618,186.00779876708984,1.486523183990165,14.020000457763672,0,0
2016-09-29,NVDA,1.6574753522872925,1.662639687922232,1.6242767218455252,1.6395234785554484,336684000,0.009284108544322711,0.014421990469402315,70.00134360265571,1.5570800125598907,1.4969723796844483,-0.46411969046513263,14.020000457763672,1,0
2016-09-29,RTX,51.19144058227539,52.062699219891876,51.10026356665627,52.062699219891876,5911080,-0.012603651743533173,0.011663451140521154,37.57784707339631,52.19819946289063,53.475439834594724,0.013830069170494489,14.020000457763672,0,0
2016-09-29,TSLA,13.380000114440918,13.821999549865723,13.371999740600586,13.706666946411133,40905000,-0.027003426930455432,0.014117507693505315,39.70049672737922,13.477833318710328,14.380559997558594,-0.4817668492620638,14.020000457763672,0,0
2016-09-29,UAL,51.13999938964844,51.68000030517578,50.40999984741211,50.58000183105469,5857500,0.009474921904502276,0.014777366481580047,54.614174719160324,51.36800003051758,49.00720008850098,0.5921853258138179,14.020000457763672,1,0
2016-09-29,WMT,20.118160247802734,20.39690686911483,20.086872112621386,20.357085458197123,23990400,-0.014764921378918716,0.008111359406382294,41.0084629750047,20.480240249633788,20.605912055969238,-0.15076130932773285,14.020000457763672,0,0
